interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.628840124809855,11.719233920420761
3,13.89,13.89
4,13.89,13.89
5.0,12.779266883261451,13.491309658374528
6,13.89,13.89
7.0,12.288176660091317,13.176740487727196
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,10.673086696790447,11.012885612908676
14,13.89,13.89
15,13.89,13.89
16.0,13.921620532253234,11.000313991278604
17.0,13.16293986146558,13.603926391128317
18,13.89,13.89
19.0,13.390634542293146,13.139600515091946
20.0,12.650891872300996,12.533585979383261
21,13.89,13.89
22,13.89,13.89
23.0,11.262289809630664,11.464141418199558
24.0,10.578662940644406,11.424104283763317
