interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.534611369471538,11.847030286768655
2.0,12.341298722175734,11.891000469641195
3.0,12.65728020285825,12.08428319113733
4.0,13.003007954798987,12.526257028500492
5.0,13.112811919190811,12.4755494034683
6.0,10.753586704882286,10.473847426161635
7.0,12.053755911463677,11.780089487204782
8.0,13.368460225816317,13.684702856991509
9.0,14.370787021994923,12.407803366445261
10.0,11.129459382907655,10.671592778324284
11.0,12.064966607339176,11.878638963583414
12.0,10.302294646859115,10.895104628942955
13.0,12.664918716566216,11.543488273901547
14.0,11.568292679498343,10.296864898220218
15.0,12.12911233799766,11.434333242454745
16.0,13.0484058688217,12.186429497951192
17.0,13.150046591246769,12.624880262980325
18.0,12.386986037022147,11.297442981935333
19.0,10.325671341125433,10.19454080563682
20.0,12.899751428586196,12.397119803283614
21.0,12.990943132633548,11.75565476121998
22.0,11.775346557112714,11.142526377374766
23.0,13.94643342785135,13.007035369946617
