interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.64270460032343,11.895605888928635
2.0,13.079388307720869,12.492391852674565
3,13.89,13.89
4.0,13.394120545271786,13.382023226089645
5.0,11.801401131133831,11.32348660299302
6,13.89,13.89
7.0,13.910171133908264,13.241425373067411
8.0,11.569637466168212,12.509157514038394
9,13.89,13.89
10.0,13.818882515029928,12.803690255502481
11.0,13.812342286262542,13.175798609561957
12.0,13.330936529718958,13.99892791797744
13,13.89,13.89
14,13.89,13.89
15.0,13.802336167170887,12.64949960766658
16,13.89,13.89
17.0,13.246025010019352,13.692816442781558
18.0,11.100713038712742,10.442791839542052
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.32225903036318,11.308197365402721
24.0,10.442718141807228,11.089930921406891
