interval,instspeed,avgspeed
0.0,11.710510504336584,10.451274974746504
1.0,14.040440989805797,7.069316529219815
2.0,13.89,13.89
3.0,13.173508386882126,11.444340188289564
4.0,10.597939917356737,7.169325666069046
5.0,11.376656153349334,10.692150238793882
6.0,12.673791410170487,11.51641077140559
7.0,13.002723430591098,11.643359833072468
8.0,11.770615737626631,10.980000571532804
9.0,12.00395851915192,10.078007759886425
10.0,10.837786087550384,6.660958506085802
11.0,14.00936671746813,11.360296944704096
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.16747314526929,9.099093750947098
15.0,11.804927453280163,10.120194479260714
16.0,13.89,13.89
17.0,13.310432890776033,13.966820943351916
18.0,13.89,13.89
19.0,13.89,13.89
20.0,12.706188106529265,6.436194044236974
21.0,12.27023879524089,10.607364213816865
22.0,13.238102049421538,12.136724536189961
23.0,12.81692865456056,11.312207174696177
24.0,13.876967926056423,13.278077090663007
