interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.047879578232749,13.482516473563452
3.0,10.534360226658624,11.719057001214953
4.0,11.72663347236556,12.634223392237228
5.0,12.670293881761118,14.083317518717482
6.0,13.940294999306513,14.927939316818257
7,13.89,13.89
8.0,14.00925952686724,12.573198850517512
9.0,11.715004355078102,5.464908958513369
10.0,11.68995313879262,11.037543520986114
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,10.913143171579591,11.004903503271743
15.0,12.311395534056167,13.351577616131465
16.0,10.961794082805238,11.4442722534695
17.0,11.635711602767683,11.58494532663603
18,13.89,13.89
19.0,11.9558666620039,11.570251989365735
20,13.89,13.89
21.0,12.434662179418412,6.282371886794169
22.0,12.292139611176063,12.293633235114827
23.0,13.019902216026198,2.3136087604528885
