interval,instspeed,avgspeed
0.0,12.650875260508043,11.651490996654752
1.0,11.260783840373364,10.758488459097595
2.0,13.369885422910771,11.87385787418795
3.0,12.679833637447029,11.67032982582258
4.0,13.692253506112992,12.493341907870109
5.0,13.89,13.89
6.0,11.653322852813444,10.84186095311312
7.0,12.216889046014307,11.281237915054263
8.0,11.32655238728012,10.143844078601465
9.0,12.209251830049539,11.322527684754993
10.0,13.80516424521695,12.224750985856383
11.0,11.967325309726887,11.376121761059387
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.011336205738486,12.026386661016819
15.0,12.383253193279332,11.357125511912054
16.0,11.447888543121072,11.109544809393821
17.0,11.30257025460887,10.940123853290777
18.0,12.83793242272917,11.936529504354603
19.0,12.912896180539825,11.572010137108366
20.0,11.693920918510718,11.00711092237734
21.0,11.379562777800574,10.366173911472863
22.0,11.66562436144774,10.6291277377609
