interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.994043928081034,12.732537697804263
4,13.89,13.89
5.0,13.508168332123311,12.011122175039036
6,13.89,11.865796692694037
7.0,15.246898942762751,12.800082020061456
8.0,10.723539743921007,7.971609102188363
9.0,14.705734428846707,13.391908125073758
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,12.896915672091623,13.028054801119932
14.0,11.866054860131618,11.269419572920494
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.226675985881466,11.028615679443504
24.0,12.261661622530976,10.939244419350047
