interval,instspeed,avgspeed
0.0,13.808427953775626,13.481763309989688
1.0,11.972360698233167,11.902285354195081
2.0,13.441252560761322,12.77384672707866
3.0,10.954666567787328,11.445843116161038
4.0,13.89,13.89
5.0,12.992866123393028,11.405786322407158
6.0,12.418428406216105,12.44327782468829
7.0,11.005802619382088,10.542864121964046
8.0,13.89,13.89
9.0,11.684207713381802,11.358443880367071
10.0,11.077679186285092,11.299459509129328
11.0,13.89,13.89
12.0,13.387647949640472,13.253284184160455
13.0,13.005974936275493,12.436112545887372
14.0,13.066458320989131,12.869134178290707
15.0,13.89,13.89
16.0,12.096510544922907,11.948856319507954
17.0,11.991902187090844,11.479280967808075
18.0,13.12062402032366,12.711439118595225
19.0,13.085544871844828,10.402545862475156
20.0,12.635053010333039,11.229798252206704
21.0,10.172352635302998,11.453188139449031
22.0,13.89,13.89
23.0,12.008080807868055,11.5006052570372
