interval,instspeed,avgspeed
0.0,11.23575927467001,11.6813508456849
1.0,11.359620238374491,10.221933917886727
2.0,13.101424964022987,8.956028664358682
3.0,13.89,13.89
4.0,13.89,13.89
5.0,11.158694395605982,8.077523150096349
6.0,13.235456363275278,13.687252241797704
7.0,12.590086967308645,15.635765111091578
8.0,12.10828941816095,9.381644283699357
9.0,13.417066339832566,13.970243857909256
10.0,11.63417595483751,11.444998335586213
11.0,13.61398280177323,14.348260593632281
12.0,11.757927584787616,11.31891534068322
13.0,12.509550975734138,12.207025342146226
14.0,13.68566483632346,12.776611881067344
15.0,12.278709516403078,13.580581013437117
16.0,12.59656373507377,6.686079550515646
17.0,12.685952009043234,3.5579117020166717
18.0,13.238423082084674,12.147366064293776
19.0,11.985219028000929,11.788037314290198
20.0,12.087989869982955,11.264943472442246
21.0,12.771840917980972,11.700027533323048
22.0,12.957581764377588,12.493235982500382
23.0,13.417421437065421,13.306871885642309
