interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.174580904917864,13.89
4.0,13.046345288986627,13.77988538495908
5,13.89,13.89
6,13.89,13.89
7.0,11.965957527644136,11.770799856242188
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,10.250152590919548,9.977176160825888
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.603540805691098,13.671219928956164
