interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.948264719187163,13.620335102420176
3.0,14.355868583081708,13.548346436395105
4.0,12.10857215557121,12.194889142028732
5.0,12.86120119249308,12.755070396014686
6.0,11.614729546669784,11.932764134779438
7.0,13.929230896887981,13.56640582373285
8,13.89,13.89
9.0,13.561112898403618,13.92488818950503
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,13.25947364934384,13.306674206823173
14,13.89,13.89
15,13.89,13.89
16.0,11.749746143677381,11.82905543348459
17.0,11.778158965486933,12.793767002230341
18,13.89,13.89
19,13.89,13.89
20.0,14.030946483240188,14.070426174749596
21.0,13.585357977528226,13.457695865544885
22.0,13.622680772903536,13.265787326483197
23.0,12.167392218065602,12.47927267183817
24.0,11.408861932480646,11.548373119619605
