interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.253457970399113,13.64756321733096
2.0,13.031534413616063,13.421663469967504
3.0,11.390750500230657,11.950139569580593
4.0,12.971680864055948,13.101035107537788
5.0,11.524620590867537,11.587570390799856
6.0,13.319784426755893,13.287876771592565
7.0,12.16040547793495,12.12769026301058
8.0,12.329928162020378,12.429026110551163
9.0,11.345626364916257,11.57034096810278
10.0,11.883218073211037,12.351937583892397
11.0,11.801464319611494,11.880667305094585
12.0,12.046555731258364,11.927088460167578
13.0,10.564392829414569,11.213393468497912
14,13.89,13.89
15.0,13.01320790741979,12.651791344604199
16.0,12.302459506125414,12.005028001348862
17.0,11.591136706701109,12.237592636252563
18.0,15.154577319867817,14.447805379746752
19.0,13.547234930984779,13.607311658021484
20.0,12.862001161892044,13.268686021224587
21.0,12.79805189246888,12.718285635529604
22.0,12.133415353047795,12.56423096612549
23.0,12.924589473446543,13.068713907300143
24.0,12.19789734658625,12.070533418558457
