interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.737711161881077,11.423970140516875
2.0,13.453680638842355,12.173702573346048
3,13.89,13.89
4.0,11.897494690651977,11.084679680687131
5.0,14.464042795682833,12.771837663916681
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,13.285794785205278,11.624613612711073
10,13.89,13.89
11,13.89,13.89
12.0,13.254644899235688,11.52559518703269
13,13.89,13.89
14.0,10.842232533020997,10.458913515507502
15,13.89,13.89
16.0,12.246843124091365,11.307806182889376
17.0,13.037153605288726,13.89
18,13.89,11.447656142740508
19,13.89,13.89
20.0,13.117218908518293,10.887695641514892
21,13.89,13.89
22,13.89,13.89
23.0,12.868718811211387,11.66135582765089
24.0,11.614817794497242,10.650757187972605
