interval,instspeed,avgspeed
0.0,11.96456904061554,12.35835207809529
1.0,13.652575991277851,10.598804979878341
2.0,13.267771946772552,13.89
3.0,9.357737740145833,9.270808278527873
4.0,12.823974652409287,12.732862949904346
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.691499122505535,5.1667535751292455
8.0,11.575273492179145,10.977273807951079
9.0,11.028211072009595,8.99271561474717
10.0,14.33398674739804,13.432124593874873
11.0,13.065128951548028,11.923907896403682
12.0,13.89,13.89
13.0,13.004245942754947,10.905768861323523
14.0,13.020162066375356,10.672487936219268
15.0,10.000786480618569,10.545734769717429
16.0,10.821173144521069,10.900382714445968
17.0,11.49437687426429,8.269900828272638
18.0,13.89,13.89
19.0,12.73935992123527,5.375355920415946
20.0,11.952218722068842,9.500441314836106
21.0,13.89,13.89
22.0,12.95105488234556,12.192916849679781
23.0,12.155022012308363,10.730868017811737
