interval,instspeed,avgspeed
0.0,12.834104965525352,12.926865138709285
1.0,12.910642184899388,12.812990967935951
2.0,13.169408723103654,12.323428652205747
3.0,10.180948562907354,10.631028689290213
4.0,13.89,13.89
5.0,11.636270767116141,11.85292829339383
6.0,11.459893478166393,12.524573374294976
7.0,12.21376045728828,12.072342856738556
8.0,12.727841646462414,12.653057151033611
9.0,13.89,13.89
10.0,13.081604614628946,12.633882885538494
11.0,11.861812406363033,12.488383101692962
12.0,10.343446421153246,7.217948915340974
13.0,12.57326983719314,12.68106907997168
14.0,13.035145683137955,12.489193286940543
15.0,13.89,13.89
16.0,12.171351106165549,12.310131980553725
17.0,12.299477681015425,7.364184115423035
18.0,11.252680355406456,8.294060541878208
19.0,11.9886617294386,11.747107253524145
20.0,13.635390394342402,7.763528908999591
21.0,11.409232595031959,11.79660302523746
22.0,13.83085080005499,13.044446339732602
23.0,11.41234413298114,11.230116090783477
