interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.4108133032208,10.092508477923015
2.0,11.78940758187848,11.97945975560906
3.0,13.000432274023114,13.707121808735469
4.0,12.430819070721327,7.321990213758298
5.0,12.840310639719851,12.617476750239836
6.0,12.591637179568588,10.856218213327747
7.0,12.93685058865197,10.512534315697952
8.0,14.25751915576429,14.401336899951616
9.0,12.810200808637788,10.705208836611579
10.0,11.811507342426301,11.501452131554206
11.0,11.646062488280464,9.413367439605208
12.0,12.431501524589049,12.099460960102004
13.0,13.043890294623289,9.783926452132379
14,13.89,13.89
15.0,11.3487375336057,10.757932945812792
16.0,12.049505955237768,11.66022521480896
17.0,11.283937946289091,11.762849085907174
18.0,11.947599896412603,9.918748911372937
19.0,12.736015833713244,9.313418089492304
20.0,12.964472628709569,12.31670421658374
21.0,11.293637250164258,11.23923167935047
22.0,12.526504447025824,9.154317743949496
23.0,12.03851603552836,11.942444763121491
24.0,12.547057645751426,12.315585385909312
