interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.725978040874118,17.201194171302905
2.0,9.595606644660345,13.525699840385274
3,13.89,13.89
4.0,12.116372001416309,15.358471211365094
5,13.89,14.521171077029127
6.0,11.78457068000738,15.090125118526151
7.0,14.087116832449832,17.434628411646862
8,13.89,13.89
9.0,11.540504923861205,14.284357597101442
10.0,11.572884371702424,14.488271216302868
11.0,9.974028666212382,12.415969845914404
12.0,11.467540890377329,13.682558621388731
13.0,13.444370353802812,16.442391060535563
14.0,12.892575539704763,16.053563069171414
15.0,9.617991448553337,11.423153668653086
16.0,12.92210675904871,15.931171351811432
17.0,12.995156374389037,13.719577029271335
18.0,13.403216591265958,16.511645320825828
19.0,15.477882016859406,19.142163513807784
20,13.89,13.89
21,13.89,13.89
22.0,11.912483954481445,15.355180402518112
23,13.89,13.89
24.0,11.983567177098193,14.982505023107409
