interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.627035193490585,12.425819011339106
3,13.89,13.89
4,13.89,13.89
5.0,11.65977918915236,11.53699668781343
6.0,12.762795981173923,12.23788877892331
7,13.89,13.89
8.0,13.45315607890876,13.489357487119813
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,11.222408300590368,11.760979685991913
16,13.89,13.89
17,13.89,13.89
18.0,12.384631168669072,11.84203141186759
19,13.89,13.89
20.0,14.660596394776032,14.509792212606708
21.0,12.296007203639817,12.167676421848652
