interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.091453240623115,2.146923986352661
2,13.89,13.89
3.0,13.403967335011497,11.39960770550628
4.0,12.655813451742006,12.953278147592698
5.0,12.057252932137684,12.607217226253947
6.0,13.609764050441209,10.780099653629735
7.0,12.220192243784831,11.530976960815902
8.0,13.902094524076128,11.017769030005656
9.0,12.137695792584154,9.625276721205921
10.0,11.738743320623158,12.26120050435091
11.0,11.883831428663289,6.72578340039697
12,13.89,13.89
13.0,11.833416367701375,11.306709933915833
14,13.89,13.89
15,13.89,13.89
16.0,9.29528166270597,0.9757898181061205
17.0,13.349842452866756,14.165914285611784
18,13.89,13.89
19.0,13.536583103065162,10.307003479370994
20.0,12.984051593923642,13.190430410189363
21.0,12.845562824706722,12.169054599848277
22.0,12.86147513971201,13.36623420731732
23.0,13.454328316006105,13.544449859586987
24.0,13.287663391146843,13.615879520642324
