interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.223110962840757,12.199731316614598
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,11.76820201876018,11.936533719659161
6,13.89,13.89
7.0,15.491769863125816,14.295427135460477
8.0,12.560595244388116,11.888915845429898
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,13.444507533038667,12.624271612194187
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.676881744913777,12.205758909705306
19.0,12.477162841540096,11.960533524872895
