interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.942370111202798,11.984716733758955
2.0,9.846907855869627,6.733254548881728
3.0,12.847102757696613,12.590010226627816
4.0,11.521390900265256,8.317409042860433
5.0,12.057972862198575,12.351882056905318
6.0,13.114382445660306,12.93845012767391
7,13.89,13.89
8.0,10.239049694072762,6.4349076934189515
9.0,11.961312958997906,12.184612341835454
10.0,12.1182701379822,12.257953016584771
11.0,11.623836924225436,11.75480529658346
12.0,12.636269243040864,2.6250615656166825
13.0,12.733485287618793,11.918276856829896
14.0,10.523071681280577,10.558880408587381
15.0,11.64687028628893,12.051355837011624
16.0,12.903194889132958,8.059509111623584
17,13.89,13.89
18.0,12.05414341058557,12.402787632517233
19.0,12.506179162289914,12.428094903550441
20.0,12.208291366618727,10.024713872407439
21,13.89,13.89
22.0,12.371954107030398,10.0359248908324
23.0,14.723752903214097,14.883425063514288
