interval,instspeed,avgspeed
0.0,10.952937528873228,11.043727414521829
1.0,13.018686880063964,13.89
2.0,13.89,13.946497189392563
3.0,13.89,13.89
4.0,13.118623915959816,12.679220045701959
5.0,13.356693348623844,12.763364540822979
6.0,11.96203065726374,12.092149765334497
7.0,12.45750098696631,12.13977631221526
8.0,15.063138861411275,14.64479880673191
9.0,14.820833923793751,13.834219801081842
10.0,12.649454520849954,12.495917092439775
11.0,12.179876706535678,11.790419627185376
12.0,13.52171153609208,12.854720916890422
13.0,13.89,13.89
14.0,13.573272196385984,10.231143685641733
15.0,12.186238217140561,11.821102382091526
16.0,13.058740762982728,12.324806875733259
17.0,13.37075577645858,12.948753498115048
18.0,11.581529824295473,10.339733469649783
19.0,11.665427931100629,8.498584583551658
20.0,13.89,13.89
21.0,13.89,13.89
22.0,11.58708378022309,8.647526236950135
23.0,12.282414213930203,12.284920944203881
24.0,14.083677504399995,11.790304147854325
