interval,instspeed,avgspeed
0.0,14.998910387532984,14.8242973053215
1.0,12.451254878144807,12.181007297383106
2.0,12.702463520332051,12.710100703841706
3.0,12.79747926373559,12.440307717410953
4.0,12.808682374853975,12.584547282493698
5.0,12.805053198011436,12.75890245601773
6.0,13.505590805530234,13.21350903591201
7.0,11.696087189093856,11.857960993230847
8.0,13.89,13.89
9.0,12.855009724964265,11.410556381569833
10.0,13.89,13.89
11.0,10.8950200401179,10.703152410377504
12.0,13.58673032456961,13.582442763490276
13.0,12.286991331265746,12.132603691333507
14.0,12.962071656840928,12.88956895950175
15.0,12.284931377486096,12.337730074929858
16.0,12.463670937066288,12.56346411089674
17.0,14.812017186120691,14.222980580285192
18.0,12.450657340646055,12.758167545934972
19.0,11.522473975101054,11.186949204108236
20.0,13.226792672076778,13.35128479943097
21.0,10.670667527566104,11.307783502659909
22.0,12.574403898609338,12.475196963875852
23.0,13.285663897706709,13.483145069413037
