interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,9.975176870479768,10.157687232023633
3.0,13.615189505626375,12.918264761538321
4.0,14.511073090850331,14.513464843231723
5.0,11.891031551373693,12.053360673386011
6,13.89,13.89
7.0,13.341955470821365,12.7971552434089
8,13.89,13.89
9.0,12.140779328010744,12.84927373626495
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.203114620563458,11.472781849301276
14.0,14.726664991211836,15.051089833562234
15,13.89,13.89
16,13.89,13.89
17.0,12.676728523823032,13.191821139215518
18.0,12.536517185235441,14.154480171592763
19,13.89,11.229814269104969
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,14.10639666839005,13.486521115006257
