interval,instspeed,avgspeed
0.0,12.569541133696813,20.835
1.0,12.131591617479064,20.835
2.0,13.491983276579134,20.835
3.0,14.96564261892358,20.835
4.0,14.10821001126102,20.835
5.0,13.06389567534182,20.835
6.0,11.642978461582311,20.835
7.0,14.667146524389597,20.835
8.0,13.89,13.89
9.0,12.73147726107968,20.835
10.0,12.215916960076099,20.835
11.0,11.776732735124694,20.835
12.0,13.89,13.89
13.0,13.89,13.89
14.0,11.908853593236046,20.835
15.0,13.209640041778222,20.835
16.0,13.83788591879476,20.835
17.0,12.36174880380564,20.835
18.0,12.422838926682186,20.835
19.0,12.145087783104852,20.835
20.0,13.89,13.89
21.0,13.395720519768805,20.835
22.0,11.210472009316138,20.835
23.0,11.939491596307391,20.835
