interval,instspeed,avgspeed
0.0,12.791348611288132,12.186828103547693
1.0,11.64057634275287,11.434817470561091
2.0,12.8572792737814,8.677408698773341
3.0,10.960066076077918,10.96615249720557
4.0,12.981621631229453,12.572107746062432
5.0,13.30552423078107,12.524881081035712
6.0,12.47188973096544,10.852927450691178
7.0,13.009484188534373,8.108338959774404
8.0,12.895618867721591,11.640129325587884
9.0,13.233008493808327,5.895109572430208
10.0,12.26133002899197,11.132413901102616
11.0,13.89,3.3401725610401436
12.0,12.62887730628296,9.541096595491767
13.0,11.493638222751587,10.08604768705584
14.0,11.446581699531569,9.644998846988276
15.0,12.184035002172976,11.99096835540338
16.0,12.674257088300058,7.95511459981884
17.0,11.8340277661078,8.146873657763154
18.0,12.635293333275849,7.919908936149027
19.0,10.528725636113533,8.126123804678691
20.0,11.082942115390955,11.78890053102143
21.0,10.445435875012677,7.4136749613409645
22.0,12.657503515310955,10.573295662197816
