interval,instspeed,avgspeed
0.0,12.528733920190387,13.022125021796192
1.0,13.806923210964085,13.720596898466185
2.0,13.326298826323004,13.534809721320666
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,14.187841479337186,14.270095832847982
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.95690179268247,13.134645559643564
15.0,13.89,13.89
16.0,10.54453664470673,11.410436524183167
17.0,12.893532716928013,13.532095653266515
18.0,13.93571311413485,14.122446506690839
19.0,11.141535741420862,11.971731393202337
20.0,13.89,13.89
21.0,12.010080014584384,12.279254769116806
22.0,14.084244852043614,14.416326705147556
23.0,12.507315997177214,12.982106231126055
