interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.505822037917556,12.200636230211376
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,12.198340848889716,12.250766320108559
9,13.89,13.89
10,13.89,13.89
11.0,12.766161126301125,12.569773226530955
12.0,11.673224814918315,11.813617617247493
13.0,12.700228700169976,12.292119300204627
14.0,12.606377834988622,12.561839199620076
15.0,10.810149383767476,11.250422651159663
16.0,12.04032279718402,12.197707033364916
17,13.89,13.89
18.0,12.832523030499363,13.184080278599286
19.0,14.22116998677076,14.116347457038817
20,13.89,13.89
21.0,11.51652959219778,12.273747583382418
22.0,12.100721630843935,11.731544314951407
23,13.89,13.89
24.0,12.162876398613085,12.610629127154603
