interval,instspeed,avgspeed
0.0,13.210924238144079,12.334148654336207
1.0,13.46473080470428,8.332533162896
2.0,11.985974411166904,4.21347646939568
3.0,12.477531163796316,11.70528011048378
4.0,11.446056113253618,9.90921091387096
5.0,13.256371262710656,11.999545514447002
6.0,12.907599321887213,9.465203624200658
7.0,13.378480218636188,7.577422342601268
8.0,12.278289398392861,8.879417382864894
9.0,12.582553315409024,9.479331377259005
10.0,12.849414087754022,12.072717782629116
11.0,12.77820177642126,11.843065701840926
12.0,11.3824652669539,10.21279144304253
13.0,13.771561643799732,11.344136422770521
14.0,12.19739865308548,9.447857770042296
15.0,12.308126392716806,10.827898751321664
16.0,11.926233404915042,10.508901333164076
17.0,10.770892638739518,6.255225421127455
18.0,12.837018129708287,6.738755876972519
19.0,12.241723335887059,10.28720320184925
20.0,13.083662881693092,8.38447407758886
21.0,12.241474215988822,11.192428544396586
22.0,12.629446593517812,9.642323500215038
23.0,13.03283086769922,11.623129299363853
