interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.23124390877432,11.04445652773175
2.0,12.961549556520998,13.038841065015284
3.0,10.728095467356173,10.641559829577817
4,13.89,13.89
5,13.89,13.89
6.0,12.986322605661854,11.787607311385145
7,13.89,13.89
8,13.89,13.89
9.0,12.410731335946426,2.296266654358529
10.0,13.451891483206271,12.193728580355543
11,13.89,13.89
12.0,11.646019725823772,11.015448925646295
13,13.89,13.89
14,13.89,13.89
15.0,13.610850020565572,13.61068947539664
16.0,12.64936790356917,5.494552225358152
17.0,11.521237521903002,11.661023768320344
18.0,11.916881499427262,11.480276773762089
19,13.89,13.89
20.0,11.432229505331843,11.25409101620424
21.0,12.108516768026936,8.242338197076398
22,13.89,13.89
23.0,10.892010245417152,10.232974373358502
24.0,12.086767355705621,11.926097918150198
