interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.438726570680695,10.000619022026669
2,13.89,10.058175831044549
3.0,13.107451578760076,12.269200322550018
4.0,13.043156979461024,12.514148288471695
5,13.89,13.89
6.0,12.17398481211169,7.638297897665623
7.0,12.539124490283932,10.134629375917514
8.0,13.07012774976757,11.160840456919317
9.0,11.666267908169846,11.75138055131604
10.0,12.538911180725563,12.303999349473639
11.0,10.967448858903769,12.266070748537624
12.0,11.946194438164765,11.986669673188283
13.0,10.296584176589128,10.316889371349118
14.0,12.679693335657316,11.436937955832498
15.0,12.382874496572855,12.677843883830022
16.0,11.550219362509765,8.78859728845866
17,13.89,11.596277316483175
18.0,12.047522989671373,12.12883244285186
19.0,12.028112599574532,10.898903154314256
20.0,12.556513392389613,12.13223450511603
21.0,10.81329986051953,10.864784075028647
22.0,11.95208846079913,8.923908770499649
