interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,12.50161905634486,11.920860879354217
8,13.89,13.89
9.0,10.275437753539514,2.7073577120413455
10.0,12.864115571128144,12.032201637453188
11.0,12.105260157498911,11.90810957697913
12.0,12.425066549353957,12.33031712639469
13,13.89,13.89
14.0,11.525120256665197,10.374741784088334
15,13.89,12.569765668339231
16.0,13.313921486703856,13.304206039986115
17,13.89,13.89
18,13.89,13.89
19.0,15.212092225711247,12.836735053290885
20,13.89,13.89
21,13.89,13.89
22.0,13.53361695257699,12.932903074153398
23,13.89,13.89
24.0,13.741366253653554,12.103186042428732
