interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.238356473065917,11.009683311756795
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,10.341748650761186,11.569625960359916
8,13.89,13.89
9.0,9.252975682103068,11.120703174222108
10.0,9.107100624387762,10.279503514000453
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,9.448242196839402,11.578701872264531
19.0,9.483313277714991,12.826536741701071
20,13.89,13.89
21,13.89,13.89
22.0,10.332279626270855,10.94843984776871
