interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,15.524304812481146,14.751498580385947
4.0,13.159860249625766,10.472689944569
5.0,11.853827509090928,11.714657371601742
6.0,14.01817841363028,13.598479156923824
7.0,12.660466767027522,12.572232869119475
8.0,13.755215415258512,13.590918238813478
9.0,12.726047632461439,10.370442692956042
10,13.89,13.89
11,13.89,13.89
12.0,12.137365524750791,11.621089375529644
13.0,14.112871287507245,13.517764440454432
14.0,14.216321116704318,7.214829513484519
15,13.89,13.89
16,13.89,13.89
17.0,13.424131121072396,12.480278890731606
18,13.89,13.89
19.0,11.69640703009449,12.495937025372177
20.0,8.984995711231845,6.006725907088005
21.0,11.406713346656446,11.231537784979158
22,13.89,13.89
23.0,11.866698897517228,11.99086341051061
