interval,instspeed,avgspeed
0.0,13.091467552621085,11.409778847394474
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.206386489319796,13.161208673406126
9.0,13.09852805920436,12.966691246769702
10.0,13.89,13.89
11.0,12.97701353980018,12.120570194915647
12.0,11.813228424987296,11.375744719095955
13.0,13.933543385521414,13.89
14.0,12.93508255553439,8.735649818533549
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.90810633362607,11.885882936537527
18.0,13.89,13.89
19.0,11.102718084534839,10.035919685706112
20.0,13.89,13.89
21.0,12.97926084402414,13.385104324092334
22.0,13.160077435076804,13.715240092301789
23.0,12.828908272306975,12.33954294504716
