interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.030903020675645,11.844775050902859
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,11.014576549976791,9.639816243070532
7,13.89,13.89
8,13.89,13.89
9.0,12.94205941410542,10.814428104107693
10,13.89,13.89
11.0,13.8048000728938,9.685625370940018
12.0,12.198284693233939,12.902569368497232
13,13.89,13.89
14.0,11.866334365431106,12.004151874844613
15.0,13.492516491630363,13.696579722713665
16.0,13.608429029008384,11.687666638316948
17,13.89,13.89
18.0,12.801212349023404,6.696949346765852
19,13.89,13.89
20,13.89,13.89
21.0,12.350281904831592,10.845210176067535
22.0,14.94374781654305,12.18829489454607
23.0,12.924440979695037,12.367285009979842
24.0,14.156931129560869,12.234385180031344
