interval,instspeed,avgspeed
0.0,13.927523119621611,13.52369377976314
1.0,13.89,13.89
2.0,13.074819164278804,13.481975880705928
3.0,12.486674260608705,9.129265125538176
4.0,13.386773628100197,13.093779353990232
5.0,12.025542362479992,11.398145903676907
6.0,13.89,13.89
7.0,12.494158098987027,11.743503426762853
8.0,13.89,13.89
9.0,12.656782085106691,13.101466091832679
10.0,13.212523770753512,12.889747609756597
11.0,9.817512635014806,6.657416540404855
12.0,13.494227467938066,12.40899847663074
13.0,12.370129752487543,12.812455150696959
14.0,14.159369714699853,15.000987378958088
15.0,13.361711705400143,11.746335195773703
16.0,15.608267469930244,14.711378716208321
17.0,14.364477295331833,13.144762819788532
18.0,12.364104203581856,12.22000818459028
19.0,13.144891574947096,12.5373147619784
20.0,13.89,13.89
21.0,13.477847608646252,12.744449853187497
22.0,12.367720319646743,12.097226039667499
23.0,13.964608792668068,12.825728900065544
