interval,instspeed,avgspeed
0.0,13.040560352361933,17.025235525848732
1.0,12.975383172332672,17.272625749264495
2.0,12.158065356048997,16.071510860022855
3.0,12.976232439545266,16.75921647398189
4.0,14.543969538056611,18.87032336694692
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,11.349717965932289,15.113876446449265
11.0,13.89,13.89
12.0,12.085288962502652,15.529988894283456
13.0,10.84253643340952,14.395944163820566
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.569088823416216,17.86122449358554
18.0,13.89,13.89
19.0,12.356621779271952,16.460575502663158
20.0,11.834407375286537,15.514714295294578
21.0,13.656454092953826,17.798755560391626
22.0,14.48972702057699,18.492005166764518
