interval,instspeed,avgspeed
0.0,13.494479310097375,20.835
1.0,13.252359304954696,20.835
2.0,13.17471866909358,20.835
3.0,12.558970843466696,20.835
4.0,12.302569453435803,20.835
5.0,11.946159583009468,20.835
6.0,11.327944759424957,20.835000000000004
7.0,12.478779048144844,20.835
8.0,13.076297199126188,20.835
9.0,11.323505887865254,20.835
10.0,12.424151068939551,20.835
11.0,13.731752484378873,20.835
12.0,11.399222079018491,20.835
13.0,13.131318896139494,20.835
14.0,12.582748725174667,20.835
15.0,13.138256045266257,20.835
16.0,11.927409186589275,20.835
17.0,13.00088863523094,20.835
18.0,11.985692508939739,20.835
19.0,11.301254982839765,20.835
20.0,12.4619086609386,20.835
21.0,12.669414819570889,20.835
22.0,13.89,13.89
23.0,13.89,13.89
24.0,12.234817262864963,20.835
