interval,instspeed,avgspeed
0.0,12.140110223422997,9.983009267943459
1.0,12.566728762678721,12.859119293636997
2.0,13.89,13.89
3.0,12.44261026123572,13.137044953046317
4.0,12.183147079561378,12.036328640097274
5.0,12.311545540747675,10.985528809889319
6.0,13.364897261112862,13.213908584919619
7.0,13.01611907834963,12.567221623095874
8.0,13.89,13.89
9.0,12.545772450073613,10.476972808837697
10.0,13.148869181545562,11.862123680909336
11.0,14.930681057676413,15.711386120955412
12.0,13.616160374656516,13.44405328768047
13.0,12.512026315236962,12.046235062742841
14.0,12.66910007192294,12.34640889094441
15.0,13.686274811093698,13.440576240565605
16.0,11.998838902839264,7.787763677743556
17.0,13.079069974118022,13.89
18.0,13.89,12.462016073154079
19.0,13.934744344673437,13.59556639061499
20.0,13.7833851068626,7.063475498775725
21.0,13.89,13.89
22.0,12.080206175389526,12.679211290393608
