interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.917505011509112,20.835
2.0,8.907881461605324,20.835
3.0,9.616993199877442,20.835
4.0,8.832066691924188,20.835
5,13.89,13.89
6.0,8.925341921051253,20.835
7.0,7.687728424597868,20.835
8.0,8.055279564610442,20.835
9,13.89,13.89
10.0,7.906123810185342,20.835
11.0,8.31614677675848,20.835
12.0,8.2662520590323,20.835
13.0,8.761716614587694,20.835
14.0,7.525365285302426,20.835
15.0,10.317776577219869,20.835
16.0,8.642888092782993,20.835
17.0,9.309620140204514,20.835
18.0,7.976871105003121,20.835
19.0,9.06946013047619,20.835
20.0,8.940607832873305,20.835
21.0,7.842898130320232,20.835
