interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.261859346656214,14.66860167230121
2.0,10.431399291721585,11.656528088744572
3.0,14.032267804662158,15.518131893179
4.0,10.03385095568916,12.14090466099304
5.0,12.591871832441488,14.188222324149013
6,13.89,13.89
7,13.89,13.89
8.0,11.455381647408466,12.980822081819877
9,13.89,13.89
10,13.89,13.89
11.0,12.40275232105822,13.614217141549908
12.0,12.481850238906919,13.51243425908406
13.0,12.485414743595962,13.962090705431251
14.0,13.415160908584944,14.186161777858059
15.0,14.544533909314977,15.740765753318623
16,13.89,13.89
17.0,14.558134087129691,15.877029347887712
18.0,10.661961788671976,11.521267187275468
19,13.89,13.89
20.0,14.435480671376196,15.970027692156952
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,10.917482676681328,12.146527134770658
