interval,instspeed,avgspeed
0.0,11.736651106989584,10.536489381465454
1.0,12.694378756187875,11.412196939399895
2.0,13.89,13.89
3.0,13.89,13.89
4.0,14.633289906622457,13.539922184453046
5.0,13.89,13.89
6.0,12.17557506809025,11.969914240442977
7.0,11.875554670575884,8.616023950064069
8.0,13.89,13.89
9.0,13.89,13.89
10.0,14.587881293411076,13.129302774847321
11.0,11.863764214941336,11.004613175877218
12.0,12.759680377967278,12.437373975097897
13.0,13.500951280169659,9.098369323678632
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.038727491865018,12.985941431524314
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,10.863820664598402,10.454868676963036
23.0,11.382213882798336,10.47652418051115
