interval,instspeed,avgspeed
0.0,13.00241975859216,13.587012658739813
1.0,14.581243484644144,15.455026918238987
2.0,11.290268555050986,11.763654725257377
3.0,10.461750061097959,11.078183199491223
4.0,13.89,13.89
5.0,13.117400357637319,13.34075100937438
6.0,11.356656346166169,12.307749796438761
7.0,12.559749553967508,13.193539480358366
8.0,12.319067654359475,12.629230433636828
9.0,13.89,13.89
10.0,11.809039008759076,11.925892541531107
11.0,11.929484575683567,12.508951093877208
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.273350874632385,13.829205650626074
15.0,13.493890044909046,13.473720878165574
16.0,10.8766810165757,10.836181886776062
17.0,11.637682012815045,12.061300914228866
18.0,13.059131528056973,13.432295653957876
19.0,12.33773417761106,12.889957056551125
20.0,11.28903257343742,12.196249590544436
21.0,12.32245307061361,13.084497165233776
22.0,12.634319729002227,13.50692702298761
23.0,15.272212150465794,15.780257402256213
