interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,11.130763697017048,12.075684770399493
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.156330699587413,12.0037336828232
14.0,12.058058818056953,13.142395997777886
15,13.89,13.89
16,13.89,13.89
17.0,10.421274799700887,11.50569957012351
18,13.89,13.89
19,13.89,13.89
20.0,10.14901454171516,11.178498080721132
21,13.89,13.89
22.0,10.717158514626938,11.951484648639589
