interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.388049893085856,16.8261794934197
4,13.89,13.89
5.0,12.369801797710256,16.899010786395813
6,13.89,13.89
7.0,8.968375991031044,12.966643421857135
8.0,13.054895067400867,17.996279814864987
9,13.89,13.89
10.0,11.48590750345458,15.668684257805484
11.0,14.323776856377634,19.313390079779314
12.0,12.308782006762527,16.683652949903752
13.0,13.469119507821292,18.039186222141108
14,13.89,13.89
15.0,13.92436351698063,18.790573697257884
16,13.89,13.89
17.0,12.044750690292435,16.22400308157383
18,13.89,13.89
19.0,10.120701516695153,13.94709267403194
20.0,12.324187386875735,16.592094176126533
21.0,13.94653414527552,19.01576584312269
22,13.89,13.89
23.0,13.018797395928171,17.571514041471755
24.0,11.133829423907809,14.862751879795784
