interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.88227486923428,20.835
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,9.7855028184215,20.602352635445346
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,13.289824608290802,20.835
11.0,9.049271446197915,20.5331184591402
12,13.89,13.89
13,13.89,13.89
14.0,14.752665373160209,20.835
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,13.475027484182243,20.835
22,13.89,13.89
23,13.89,13.89
24.0,10.810790143206251,20.835
