interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.712810565240206,10.829113644510072
2.0,11.845283618043384,8.687465626011138
3.0,13.543572553995732,6.783221249464507
4.0,11.834792937569054,11.760503757378299
5.0,13.35964890060685,9.45108931696111
6.0,11.755455949746295,7.105815542306273
7.0,11.33648214125975,7.954792413893433
8.0,13.007432632071552,12.109643147301009
9.0,11.353219983436622,6.763997229480525
10.0,13.054298855607115,12.236525690112936
11.0,12.615791795391402,10.153416704103392
12.0,11.487374139049082,9.269938466855018
13.0,12.793006409072015,11.810538517162199
14.0,11.948604545020286,11.77650871583324
15,13.89,13.89
16.0,11.899627266254418,8.978080243644289
17.0,11.789316321749821,12.079067696731705
18.0,10.820080898546351,7.919383406913189
19.0,11.921849077246057,11.1277952547902
20.0,12.60098408435984,12.687026326093195
21.0,13.196264723937134,8.955413239574154
22.0,13.417203738300469,12.314975740255834
23.0,13.138404410981233,10.41493626459
24.0,11.605303305056605,9.161661741484089
