interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.486774200741912,12.745631548584065
2.0,11.72167006840844,11.92986884159353
3.0,10.853072223169422,8.55693929160359
4.0,13.758017974242136,13.971507396476188
5,13.89,13.89
6.0,13.362710873376518,12.704779485307988
7.0,13.431637939167002,13.77220641509698
8.0,11.222207232883814,11.865483692969212
9.0,12.210306486750987,11.946005367474692
10.0,10.043940475790013,9.997732740452316
11.0,13.121156336630971,12.585335656366722
12,13.89,13.89
13,13.89,13.89
14.0,13.266369835154705,12.642247041034473
15.0,12.628833004601269,12.062580264060815
16.0,12.063470920208802,12.24767265858426
17.0,12.722084082190527,11.740709023035723
18.0,13.793745372051474,11.956171170129206
19.0,12.645989386699778,12.039265563283713
20.0,13.640553260995752,13.436660381395964
21.0,13.854878891472875,12.472991895461883
22.0,12.187271695274951,12.26005629591893
23,13.89,13.357923523492637
24.0,12.809779622245035,12.293058737859258
