interval,instspeed,avgspeed
0.0,14.123345101948438,14.702510605031648
1.0,13.180953173214697,6.594020979472122
2.0,12.15876965390929,11.989627184768752
3.0,13.89,3.7557167217872176
4.0,11.385372683933012,7.893080258631045
5.0,12.657274816154342,11.940713090656578
6.0,13.896326791183519,13.984143932416151
7.0,13.154240363303805,12.80553680615661
8.0,14.013531958639629,13.333666882286776
9.0,12.605856836739806,12.021660271914554
10.0,11.424722481726379,7.914561173608651
11.0,13.012200440267074,6.050091934346839
12.0,11.878924406060824,7.371417925727809
13.0,11.030257242854507,10.19440288798445
14.0,12.30274950356849,6.2630358701863535
15.0,11.903912186102938,5.305374968274436
16.0,11.854717146631089,11.158910245439143
17.0,8.9903435794583,9.707123021029009
18.0,11.8789351633121,11.76605182869743
19.0,13.89,13.89
20.0,14.868136076531048,3.2443315167956666
21.0,14.238338286103204,12.972273188381061
22.0,12.962513064389553,11.614726783036186
23.0,12.857337782298238,7.990433173959424
24.0,13.097498104341616,7.613687581431006
