interval,instspeed,avgspeed
0.0,14.576067792640732,12.375980302895208
1.0,13.805608918104111,13.03879646606904
2.0,13.723704069665343,14.53905054587005
3.0,10.717028701627862,10.542541091364868
4.0,11.302370747212821,12.374382418023218
5.0,9.219327180505704,3.432070974165255
6.0,10.981209274782747,7.779490882890411
7.0,13.1683882103628,6.105307861352467
8.0,9.661517941550883,10.390815389927317
9.0,11.026195088113127,7.2341582987831075
10.0,12.57710920409742,9.53291668784008
11.0,10.803115923472005,10.506449027492309
12.0,13.89,13.89
13.0,12.862969893297228,5.8557026224650945
14.0,11.475521042849305,5.080119436391977
15.0,12.084743597646103,9.887334896964903
16.0,13.286877198203866,12.617726838886384
17.0,13.89,13.89
18.0,13.89,13.89
19.0,10.600884430392139,8.111590312891598
20.0,13.89,13.89
21.0,13.678896912431654,12.430579508002008
22.0,13.25571805583538,14.316753564281411
23.0,12.302863220041035,9.252428815663956
24.0,13.530821361085684,12.463383365492616
