interval,instspeed,avgspeed
0.0,12.657777319031041,15.254966949890399
1.0,12.01535309370985,14.182541192847962
2.0,10.998187570136338,12.902082371611488
3.0,13.019146912920927,15.698130790482614
4.0,11.32466851670823,13.460861803558943
5.0,11.146934530245886,13.0118485681223
6.0,11.87022098557558,13.939719796969708
7.0,10.312671470921355,12.229610078340126
8.0,12.228540589381536,14.257725902661079
9.0,13.789330943218019,16.10680735426051
10.0,12.392123768526057,14.066180689765194
11.0,10.61855406548923,12.483767233161638
12.0,11.688674638202844,13.211993160034604
13.0,10.865135642654902,12.970055666313868
14.0,10.926110668147226,12.622561679334064
15.0,9.283953436199981,10.53023339888822
16.0,11.924183573622313,14.409585846391597
17.0,12.855336959483951,15.073736715571242
18.0,11.412471837767711,13.542985040362666
19.0,11.79505926501518,13.9743103566695
20.0,11.75578261021375,13.936206609173432
21.0,12.182181053662552,14.473965308032822
22.0,12.950706214476236,15.387259262445522
23.0,11.20239741753732,12.973241435007735
24.0,10.495502883625724,12.470343371819055
25.0,10.629984275996003,11.851616563966308
