interval,instspeed,avgspeed
0.0,12.354962377002783,12.466266313696
1.0,13.696690298210582,12.465351335693542
2.0,13.89,13.89
3.0,12.881851978179924,11.858261744749456
4.0,13.89,13.89
5.0,10.827708161082375,10.112785717667121
6.0,12.158339035886444,11.469597199330815
7.0,13.89,13.89
8.0,12.777456273447843,12.199429835943166
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.087212100558887,11.916837191043765
12.0,13.533364987348662,12.61446986240168
13.0,13.308592250151086,11.592656913298642
14.0,12.631630264366605,12.24781360608355
15.0,14.0404371111259,12.905711540009104
16.0,12.70679096975424,11.743945089802027
17.0,13.56799507584362,12.342690204709191
18.0,13.89,13.89
19.0,13.81353337197033,12.898514302245122
20.0,11.442582802904159,10.778292617601455
21.0,12.042745365971989,11.023788629060984
22.0,11.858260621459484,11.487284464162059
23.0,13.690379879898831,12.50708211310787
