interval,instspeed,avgspeed
0.0,8.240720201579338,8.633536864703297
1.0,13.89,13.89
2.0,9.052124870242778,8.274754493614708
3.0,8.81479313757229,8.874073960741528
4.0,13.89,13.89
5.0,8.558575610186882,11.664118584096993
6.0,9.27577485938478,9.607468944434997
7.0,7.765049293168114,7.2580685756255106
8.0,13.89,13.89
9.0,9.147912344497952,8.653993392142691
10.0,8.881263186550974,8.69563071638376
11.0,8.687286924967866,9.91149727731612
12.0,13.89,13.89
13.0,9.028898435786907,8.08289915687517
14.0,9.176642376988948,8.0972172613517
15.0,8.860214775614551,10.200943392169192
16.0,9.032309747027307,7.587303351449191
17.0,13.89,13.89
18.0,8.575054683467815,8.491040945516131
19.0,9.018251936695869,8.036389429325387
20.0,13.89,13.89
21.0,8.70393634458533,8.866494125638638
22.0,9.692198403931844,9.132620355325331
23.0,8.764474863024585,8.888537507760944
