interval,instspeed,avgspeed
0.0,13.889715042077448,13.598932220053008
1.0,12.797738385907707,11.417352637651849
2.0,13.103999347005924,12.958864822389087
3.0,12.903625741045527,12.473500330527383
4.0,13.066677199688328,10.082873489784927
5.0,14.021106939382312,13.90331743928836
6.0,12.577643182358633,9.510189979693388
7.0,13.853838575838854,13.226670562983282
8.0,13.89,13.89
9.0,13.408026442146394,13.177559298576249
10.0,11.615623530091625,11.237730274516109
11.0,12.518763460030545,9.740720569975322
12.0,11.969514339297948,11.802439420175569
13.0,13.532222835452616,9.567179892417242
14.0,11.947621193257055,9.332795741456719
15.0,13.89,3.1931098583886124
16.0,12.349024720791322,12.008676824423025
17.0,13.357769217123328,8.759907336899563
18.0,13.631231856571626,13.29463938971223
19.0,11.517167395688002,11.728788246926436
20.0,12.70538411037672,9.274599665371081
21.0,11.934608153730835,12.151545464219879
22.0,12.245550952452039,12.628069072539086
23.0,13.348240759820348,10.168998553410463
