interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.872342355430426,11.893470704482427
3.0,12.176836027339622,13.069996427642524
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,11.90731658729508,12.19443314204084
8,13.89,13.89
9.0,10.78437059416095,11.260433407341903
10.0,11.244325309764063,11.960387067125971
11.0,13.066191212924167,13.161894152654726
12,13.89,13.89
13.0,13.475035647093868,13.318020201450889
14.0,12.875203155728755,13.34530639133354
15.0,12.008914894151909,12.58581504373973
16.0,11.51848846855503,11.521570101130731
17.0,11.725559393098814,12.004497638370205
18.0,11.276878241993677,12.071084698416623
19.0,10.79257065509266,11.076483340244119
20.0,13.762739710863812,14.687825239018212
21,13.89,13.89
22.0,12.404239810488829,12.327104050654837
23.0,12.80161726118918,12.78855483693865
24.0,10.974067119828335,11.56561621999755
