interval,instspeed,avgspeed
0.0,11.918870046587356,11.092231586135211
1.0,12.307807862320677,10.78715611959997
2.0,13.306957888755013,7.230454488189547
3.0,12.72439335088372,8.9383741545077
4.0,12.03926300800638,9.608832000554992
5.0,12.882609933530224,9.65277409318814
6.0,11.994984208489694,8.066023374936368
7.0,12.746490419212847,8.303145008409198
8.0,11.722992119504703,10.225717959354997
9.0,11.94629936781313,7.32704447080736
10.0,11.494174913584528,6.322208968082262
11.0,11.556052400505948,10.11269014536619
12.0,11.923393729873863,9.426389569288931
13.0,11.032446937296145,10.172724944927054
14.0,11.924616355770604,9.887143474000816
15.0,12.383261160949118,11.905732676375813
16.0,10.489105193584507,10.407933914732375
17.0,10.696359013448946,7.826767472466156
18.0,12.33575690238593,10.72365103231377
19.0,11.860633006469754,6.3447569001482
20.0,12.105251863280678,6.898241561758335
21.0,13.494494473009013,8.871105891062664
22.0,12.531074766745713,9.59052638867179
23.0,12.981299359997113,12.271576529138573
24.0,12.665810552966013,8.711332542401623
