interval,instspeed,avgspeed
0.0,10.743464023553294,10.429364406517296
1.0,11.944398130836989,11.214471445855175
2.0,13.144109026172671,12.018663803336642
3.0,13.89,13.89
4.0,13.89,13.89
5.0,14.939293900310638,13.562575688027199
6.0,11.954438659563353,11.10813558521196
7.0,14.914327173138746,12.416388720018839
8.0,12.891803546805065,10.902862475738598
9.0,13.89,13.89
10.0,13.160803861416476,11.305091599197603
11.0,12.58556036960398,11.515220744138317
12.0,13.89,13.89
13.0,13.89,13.89
14.0,14.053513158507695,12.046319895828443
15.0,13.89,13.89
16.0,12.710964830092216,12.126535659332541
17.0,11.506898125996372,10.596854992447094
18.0,13.89,13.89
19.0,13.89,13.89
20.0,12.985981139217667,12.284104760777257
21.0,11.925623391582175,11.241098560943382
22.0,13.89,13.89
23.0,14.403731477819624,12.42327568228693
24.0,15.819663993089392,11.58071508031545
