interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.445144212723935,12.476618282515155
2.0,13.11109782798977,12.855165554979532
3.0,12.605486832722582,13.052136354418543
4.0,12.853637239717065,13.252993740415459
5.0,11.985926421695554,12.453687600893451
6.0,11.922977016423078,11.644476492841106
7,13.89,13.89
8.0,11.544180555207914,12.493815195689898
9.0,13.059867306233272,12.90304055787764
10.0,12.787631665625927,13.778673529005182
11.0,13.464901017527131,13.9692658403243
12,13.89,13.89
13.0,14.913954957055685,15.357691360054186
14,13.89,13.89
15,13.89,13.89
16.0,12.24827899941889,11.15047141897755
17,13.89,13.89
18.0,11.001314727020077,11.604473198579342
19.0,13.047943828504978,13.425849511973317
20,13.89,13.89
21.0,12.947220537691186,13.622873605041704
22,13.89,13.89
23,13.89,13.89
24.0,13.272738557977682,13.55614930907995
