interval,instspeed,avgspeed
0.0,13.621450754139753,13.76840285458222
1.0,12.301273254464686,11.361431824535584
2.0,12.150200660822714,6.40484752800065
3.0,12.298826105953996,7.07840881766465
4.0,11.942912134196867,2.6433809506629835
5.0,13.275730125292581,7.355084496523275
6.0,10.688628599796257,2.3140147337770154
7.0,12.095167365634087,12.020390958796128
8.0,11.493152174696698,11.071619429470031
9.0,13.737126119445673,6.930484628736376
10.0,12.95874071725153,5.2863906195051635
11.0,12.278305058617507,6.808520573615099
12.0,10.938087565870353,5.649772299614915
13.0,10.36029066983693,2.073819007011503
14.0,13.614025631955004,2.7261931895938694
15.0,9.905076230658418,10.159295446788775
16.0,11.403399977536887,8.549708852609212
17.0,10.950146326104502,6.119088790223576
18.0,12.877496800299976,7.022026615861294
19.0,13.005236240369527,6.974233569494788
20.0,12.943122058749235,9.074984920013643
21.0,15.720281351451458,2.633713777393641
22.0,11.587081774438126,8.168705949420511
23.0,12.537112545604208,11.127839370397737
24.0,12.537448677195012,11.093489537790663
25.0,11.955680421302006,11.306178255504502
