interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.305782570917843,13.369402605318985
3,13.89,13.89
4.0,11.935536282739294,11.72101777128583
5,13.89,13.89
6.0,10.456533033579904,10.726821506800011
7,13.89,13.89
8,13.89,13.89
9.0,14.831275538145738,14.330382392248863
10.0,10.607537183280384,10.920824938280226
11,13.89,13.89
12.0,11.356923556455953,12.152641936786928
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,11.717805172363624,11.531526357361036
24.0,11.516553448636932,11.763054535439101
