interval,instspeed,avgspeed
0,13.89,13.89
1.0,6.681545592870878,11.392800568521551
2.0,6.77472764511292,10.32085674540573
3.0,7.523631187542063,10.211470360795794
4,13.89,13.89
5.0,6.392110184540429,9.837865620430154
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,7.4612468741175855,10.675435634149762
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,7.753869958567714,12.524917825133228
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,8.930850685995157,11.801137921322253
21,13.89,13.89
22.0,7.383097879267625,9.149816970365052
23.0,6.574797191084255,9.962100903852527
24.0,6.788313733161104,10.01026748770791
