interval,instspeed,avgspeed
0.0,13.576353708609265,13.832831379268207
1.0,13.89,13.89
2.0,12.737922034044104,12.926399519392717
3.0,13.89,13.89
4.0,13.296208455530998,12.988621291659848
5.0,11.371945540831408,11.431983406471058
6.0,13.89,13.89
7.0,14.156272402071847,13.142610604902428
8.0,13.89,13.89
9.0,13.448141092573927,13.29839978870245
10.0,13.339852797110884,13.463791490894497
11.0,13.89,13.89
12.0,13.187956623608152,13.117702727373826
13.0,13.89,13.89
14.0,13.89,13.89
15.0,11.588059152037975,12.28068875783484
16.0,11.750018700220425,12.671679161863707
17.0,13.89,13.89
18.0,12.278326928977984,12.164782183941155
19.0,11.423191050322572,11.606854881046669
20.0,12.210301750237079,12.164486343226047
