interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.294891862164167,11.890925078670353
4,13.89,13.89
5.0,12.29368767884921,11.788148067596659
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,13.478233670042345,13.578951900619954
18.0,13.428132799616462,12.367632336516035
19,13.89,13.89
20.0,12.028074521966502,12.260906253011422
21.0,11.701257344467162,12.556985607715966
